55468,0064406423
55490,0064406601
55492,0064406601
55496,0064406601
55501,0064406601
55516,0064406806
55535,0064406849
55555,0064406962
55557,0064406962
55569,0064406970
55579,0064406970
55580,0064406970
55583,0064406989
55590,0064407055
55608,0064407055
55611,0064407055
55613,0064407055
55615,0064407055
55619,0064407055
55623,0064407055
55628,0064407055
55645,0064407209
55690,0064407446
55691,0064407446
55733,0064407667
55745,0064407667
55757,0064407667
55758,0064407667
55779,0064407667
55781,0064407667
55804,0064407667
55815,0064407667
55855,0064407667
55917,0064407667
55927,0064407667
55939,0064407667
55940,0064407667
55958,0064407675
55971,0064407675
55972,0064407675
56046,0064407675
56055,0064407683
56069,0064407683
56097,0064407683
56111,0064407683
56121,0064407691
56124,0064407691
56134,0064407691
56190,006440787X
56197,0064407926
56206,0064407993
56215,0064408078
56224,0064408140
56230,0064408183
56240,0064408183
56248,0064408191
56255,006440823X
56256,006440823X
56259,006440823X
56263,006440823X
56267,0064408272
56268,0064408272
56279,0064408329
56280,0064408337
56281,0064408337
56288,0064408337
56294,0064408388
56302,006440854X
56332,0064408612
56340,0064408620
56347,0064408620
56355,0064408639
56363,0064408639
56388,0064408639
56394,0064408647
56400,0064408647
56424,0064408647
56425,0064408647
56431,0064408655
56439,0064408655
56459,0064408655
56460,0064408655
56474,0064408663
56494,0064408663
56508,006440871X
56526,006440904X
56528,0064409058
56530,0064409066
56532,0064409074
56535,0064409090
56536,0064409104
56569,0064409422
56591,0064409430
56593,0064409457
56622,0064409945
56635,0064410129
56648,0064410129
56658,0064410129
56659,0064410129
56662,0064410129
56670,0064410129
56673,0064410137
56676,0064410137
56681,0064410137
56694,0064410137
56707,0064410226
56718,0064410323
56723,006441034X
56726,006441034X
56728,006441034X
56739,0064410404
56743,0064410455
56752,0064410854
56753,0064410862
56756,0064410889
56759,0064410897
56760,0064410900
56839,0064430189
56840,0064430200
56880,0064431037
56929,006443205X
57008,0064440028
57034,0064440044
57039,0064440060
57063,0064440192
57082,0064440214
57113,0064440389
57115,0064440419
57131,0064440508
57134,0064440508
57157,0064440524
57194,0064441008
57201,0064441059
57203,0064441067
57207,0064441075
57222,0064441296
57226,0064441342
57231,006444144X
57234,0064441458
57242,0064441628
57243,0064441636
57268,0064442055
57275,0064442136
57282,0064442373
57340,0064451062
57359,0064451798
57397,0064461629
57406,0064461629
57419,0064461904
57435,0064462080
57438,0064462080
57456,0064462412
57482,0064470075
57483,0064470075
57487,0064470113
57489,0064470210
57492,0064470229
57567,0064470598
57599,0064470733
57601,006447075X
57639,0064471047
57675,0064471047
57676,0064471047
57707,0064471055
57745,0064471063
57778,0064471071
57805,006447108X
57834,0064471098
57841,0064471098
57842,0064471098
57864,0064471101
57869,0064471101
57881,0064471101
57885,0064471101
57899,0064471101
57908,0064471101
57909,0064471101
57934,0064471195
57952,0064471659
57956,0064471721
57980,0064471837
57983,0064471837
57996,0064471837
57999,0064471837
58015,0064471837
58016,0064471837
58020,0064471837
58031,0064471837
58065,006447187X
58082,0064471969
58083,0064471969
58088,0064471969
58091,0064471969
58100,0064472051
58115,0064472167
58118,0064472256
58146,0064472264
58150,0064472272
58151,0064472272
58155,0064472272
58162,0064472272
58173,0064472272
58179,0064472272
58189,0064472272
58194,0064472272
58208,0064472272
58216,0064472272
58249,0064472272
58280,0064472531
58282,0064472531
58283,0064472531
58287,0064472531
58291,0064472558
58294,0064472574
58305,0064472655
58306,0064472655
58309,006447268X
58314,006447268X
58318,006447268X
58321,006447268X
58326,0064472698
58336,0064472701
58341,0064472779
58345,0064472779
58358,0064472779
58362,0064472779
58366,0064472787
58368,0064472787
58379,0064472795
58391,0064472795
58400,0064472795
58404,0064472795
58417,0064472795
58420,0064472795
58437,0064472809
58452,0064472876
58462,0064472876
58496,0064473155
58511,0064473368
58521,0064473368
58524,0064473384
58534,0064473457
58551,0064473511
58556,006447352X
58581,0064473589
58582,0064473597
58601,0064473627
58608,0064473627
58622,0064473783
58938,0066211220
58945,0066211220
59319,0066214122
59457,0066214122
59463,006621436X
59582,0066236568
59592,0066237564
59594,0066237572
59617,0066238501
59677,0066620732
59763,0070049238
60414,0070414963
60575,0070551456
60586,0070564833
60591,0070566445
60633,0070619964
60762,0071352430
60855,0071383794
60988,007219300X
61025,0072302224
61029,0072317345
61142,0075536498
61190,0078812461
61462,0091831296
61520,0091837170
61521,0091837170
61536,0091842050
61542,0091842050
61569,0091869765
61609,0091882109
61791,0099244926
61897,0099267039
62009,0099282194
62046,0099287692
62118,0099420007
62144,0099433125
62441,0099771519
62478,0099771519
62551,0099771519
62673,0116703261
62755,0130139165
62781,0130197289
62835,0130283266
63083,0130957836
63644,0135658217
63648,0135663806
63663,0135753171
64215,0140008217
64280,0140009957
64345,0140012133
64356,0140012133
64385,0140013113
64408,0140013997
64483,014001599X
64641,0140019200
64660,0140019421
64742,0140024018
64765,0140025324
64781,0140025707
64896,0140031928
64906,0140032177
64912,0140032215
64966,0140034919
65033,0140037020
65088,0140039589
65285,0140042393
65340,0140042393
65411,0140042520
65429,0140042598
65488,0140042598
65755,0140046569
65759,0140046569
65794,0140046941
65811,0140047433
65888,0140048979
66053,014005183X
66278,0140057242
66292,0140057463
66408,0140059806
66619,0140064117
66690,0140065172
66758,0140065717
66843,0140067477
66882,0140067477
66899,0140067477
66901,0140067477
66953,0140067477
67082,0140067779
67297,0140071083
67394,0140072659
67552,0140075569
67588,0140075623
67756,0140077413
67782,0140077812
67866,0140081135
67958,0140083758
68063,0140086269
68316,0140089365
68346,0140089756
68522,0140092676
68789,0140096930
68801,0140097058
69040,0140101810
69099,0140103066
69188,0140104984
69244,0140106499
69468,0140112936
69580,0140114114
69662,0140116338
69695,0140118047
69703,0140118365
69724,0140118594
69731,0140118861
69733,0140118993
69880,0140119906
69927,0140119906
70045,0140122192
70189,0140124381
70365,0140128719
70992,0140143882
71319,0140150625
71457,014015373X
71564,0140157115
71715,0140159754
71927,0140168389
71999,014016930X
72059,0140170502
72121,014017186X
72224,0140174214
72255,0140174664
72291,0140175903
72390,0140177361
72417,014017737X
72427,014017737X
72435,014017737X
72480,0140177396
72487,0140177396
72540,0140177396
72563,0140177396
72566,0140177396
72585,0140177396
72812,0140179836
72848,0140179836
72978,0140182551
73434,0140186425
73448,0140186476
73469,0140186522
73509,0140186832
73585,0140187448
73812,0140189645
73819,0140189645
74015,0140201092
74532,0140234012
74584,0140234985
74634,0140236163
74710,0140238026
74830,0140240098
74908,0140242058
74965,0140243887
75619,0140250948
75725,0140252525
75726,0140252525
76098,0140254544
76393,0140257683
76616,0140259104
76977,0140265686
77032,0140265988
77144,0140266909
77146,0140266909
77185,0140267697
77234,0140268863
77252,0140269630
77267,0140269886
77641,0140275010
77851,0140276904
77871,0140276904
77899,0140277439
78055,014027927X
78161,0140279687
78185,014028009X
78466,0140280243
78478,0140280243
78686,0140281622
78755,0140282033
78803,0140282696
78940,0140285563
78998,0140286276
79071,0140287248
79081,0140287434
79108,0140287698
79143,0140288503
79181,0140288910
79205,0140290214
79378,0140293248
79551,0140293248
79563,0140293248
79602,0140293248
79745,0140293442
79804,0140293469
79867,0140295569
79896,0140295798
79950,014029628X
80085,014029628X
80152,0140296298
80198,0140296409
80259,014029726X
80291,0140298363
80344,0140298479
80679,0140302069
80741,0140304770
80745,0140304770
80792,0140308946
80838,0140309578
80875,0140311084
80944,0140314202
80974,0140314512
80977,0140314601
80986,0140314601
80996,0140314644
81041,0140316728
81046,0140317007
81063,0140317937
81112,0140318909
81130,0140319328
81137,0140319654
81139,0140319654
81176,0140320997
81179,0140321497
81210,0140322574
81247,0140324623
81265,014032528X
81288,0140327134
81289,014032724X
81300,014032724X
81302,0140327592
81307,0140327592
81349,0140328696
81357,0140328696
81379,0140328696
81394,014032870X
81405,0140328718
81410,0140328718
81418,0140328726
81420,0140328726
81423,0140328726
81428,0140328734
81437,0140328742
81446,0140328742
81480,014034019X
81487,014034019X
81495,014034019X
81504,0140340203
81624,014034294X
81625,014034294X
81631,014034294X
81635,014034294X
81694,0140345353
81697,0140345353
81704,0140345353
81706,0140345353
81710,0140345353
81715,0140345353
81721,0140345353
81726,0140345353
81727,0140345353
81730,014034540X
81742,0140345809
81761,0140346031
81777,0140346406
81791,0140346406
81795,0140346414
81801,0140346414
81802,0140346414
81807,0140346848
81813,0140346996
81824,0140347720
81830,0140348107
81840,0140348107
81844,0140348107
81851,0140348107
81854,0140348107
81870,0140348522
81876,0140348921
81889,014034893X
81952,0140349812
81958,014034991X
81972,014034991X
82013,0140350047
82025,014035008X
82076,0140350322
82114,0140350667
82178,0140360344
82179,0140360352
82186,0140360468
82189,0140360468
82198,014036059X
82276,0140361707
82288,0140363033
82316,0140363424
82320,0140363610
82337,0140363807
82340,0140363912
82348,0140363912
82366,0140364838
82384,0140365893
82416,0140366660
82424,0140366660
82447,0140366687
82475,0140366709
82477,0140366717
82494,0140366733
82499,0140366741
82513,0140366776
82516,0140366784
82518,0140366784
82534,0140366784
82544,0140366822
82545,0140366822
82549,0140366830
82556,0140366849
82568,0140366865
82576,014036689X
82591,0140366946
82613,0140367063
82646,0140367152
82677,0140367357
82702,0140367454
82745,0140367616
82769,0140368027
82771,0140368132
82773,0140368132
82784,0140368329
82796,0140369007
82800,0140369007
82802,0140369104
82805,0140369252
82845,0140370951
82848,0140370994
82852,0140371036
82869,0140371516
82876,0140371745
82889,0140372628
82899,0140373195
82906,0140373373
82917,0140373489
82918,0140373489
82919,0140373489
82947,0140374248
82955,0140374248
82962,0140374248
82982,0140374248
82992,014037454X
83003,014037468X
83006,0140374965
83016,0140375155
83017,0140375155
83075,0140376410
83083,0140376410
83084,0140376410
83093,0140376577
83105,0140377700
83111,0140378154
83114,0140378251
83121,0140378278
83128,0140378278
83130,0140378278
83143,0140378278
83147,0140378502
83172,014038006X
83173,014038006X
83185,0140380302
83215,0140380736
83219,0140381481
83224,014038166X
83231,0140381740
83242,0140382623
83258,0140383344
83299,0140385118
83309,014038555X
83312,0140385614
83313,014038572X
83314,014038572X
83316,014038572X
83319,014038572X
83320,014038572X
83321,014038572X
83345,014038572X
83348,014038572X
83349,014038572X
83350,014038572X
83357,014038572X
83382,014038572X
83383,014038572X
83395,014038572X
83401,014038572X
83415,0140386270
83437,0140386335
83442,0140386335
83444,0140386335
83450,0140386335
83458,0140386351
83469,0140386351
83479,0140386572
83485,0140386645
83486,0140386645
83487,0140386645
83493,0140386645
83504,0140386645
83535,0140386726
83547,0140386882
83549,0140386882
83560,0140387528
83569,014038801X
83580,0140388419
83581,0140388419
83598,0140389660
83610,0140389989
83611,0140389989
83766,0140390448
83797,0140390502
83857,0140390839
83860,0140390839
84014,0140430016
84035,0140430024
84190,0140430113
84229,0140430148
84451,0140430555
84477,0140430636
84587,0140430784
84726,0140431209
85002,0140432620
85072,0140433627
85127,0140433929
85140,0140434003
85153,0140434003
85271,014043464X
85302,0140434895
85320,0140434941
85400,0140436669
85465,0140437681
85658,0140440151
85700,0140440224
85720,0140440259
85795,0140440410
85833,0140440488
85930,0140440925
86165,0140441654
86188,0140441654
86325,0140442693
86339,0140442847
86646,0140445285
86676,0140445560
86696,0140445617
86715,0140445927
86800,0140447954
87059,0140481346
87103,0140481389
87143,0140481850
87174,014050169X
87183,0140501711
87188,014050172X
87194,0140501738
87198,0140501738
87221,0140502017
87246,0140502343
87271,0140503528
87297,014050446X
87309,0140505288
87313,0140505393
87320,0140505598
87357,014050740X
87370,0140508910
87377,0140509844
87380,0140510052
87382,0140510133
87415,0140511687
87468,0140541934
87485,0140544518
87537,0140552936
87582,014056232X
87586,0140563628
87720,0140620109
87755,0140620125
87903,0140620249
87941,0140620338
87965,0140620338
87968,0140620338
87977,0140620427
88123,014062063X
88140,014062063X
88261,0140620850
88314,0140620915
88325,0140620990
88392,0140621164
88419,0140621288
88459,0140621377
88480,0140621393
88562,0140621571
88605,0140621792
88758,0140622454
88763,0140622497
88799,0140622780
88815,0140623035
88818,0140700811
88976,0140714197
89016,0140714774
89179,014100018X
89268,014100018X
89550,0141001771
89715,0141002077
89728,0141002077
89805,0141003944
89807,0141004150
89816,014100522X
89825,0141005955
89829,0141007338
89955,0141180978
89973,0141181230
90011,0141182253
90135,0141185104
90139,0141185104
90193,0141300477
90194,0141300477
90196,0141300477
90197,0141300493
90198,0141300620
90224,0141301058
90265,0141301074
90266,0141301074
90294,0141301104
90295,0141301104
90318,0141301120
90326,0141301120
90333,0141301139
90391,0141301155
90407,0141301201
90426,0141301694
90437,0141302038
90447,0141302291
90451,0141302291
90458,0141302690
90463,0141302690
90464,0141302690
90471,0141302712
90510,0141303522
90513,0141303522
90529,0141303778
90549,0141304138
90617,0141305452
90634,0141305959
90635,0141305959
90637,0141306009
90643,0141306084
90644,0141306351
90646,0141306351
90647,014130636X
90672,0141306939
90679,0141306971
90689,014130751X
90692,0141308109
90711,0141308389
90717,0141308761
90721,014130880X
90723,014130894X
90731,0141309199
90765,0141309806
90778,0141309903
90787,0141310073
90798,0141310340
90799,0141310340
90803,0141310464
90804,0141310464
90822,014131088X
90826,014131088X
90827,014131088X
90829,014131088X
90835,014131088X
90837,014131088X
90844,014131088X
90850,014131088X
90861,014131088X
90863,014131088X
90865,014131088X
90872,014131088X
90878,014131088X
90882,014131088X
90894,0141310979
90904,0141311096
90909,014131110X
90928,0141311347
90981,0141312378
90987,0141312416
91003,0141312424
91005,0141312467
91066,0141439513
91096,0141439556
91111,0141439572
91114,0141439572
91146,0141439645
91165,0141439734
91269,0142000159
91515,0142000205
91818,0142000663
91823,0142000663
91855,0142000671
91857,014200068X
91860,0142000698
91866,0142000701
91977,0142000981
91978,0142000981
91980,0142000981
91981,0142000981
91982,0142000981
91983,0142000981
91985,0142000981
91986,0142000981
91989,0142000981
91990,0142000981
91991,0142000981
91992,0142000981
91993,0142000981
92067,0142001430
92184,0142001430
92238,0142001554
92385,0142001740
92593,0142001740
92739,0142001740
92768,0142001740
92843,0142001740
92901,0142001740
92956,0142001805
93004,0142001805
93016,0142001805
93036,0142001805
93089,0142001821
93114,0142001821
93463,0142003131
93805,0142004235
93954,0142004278
94044,0142300276
94046,0142300306
94047,0142300306
94048,0142300306
94049,0142300306
94059,0142300357
94068,0142300497
94075,0142300497
94088,0142300608
94089,0142300608
94091,0142300608
94093,0142300659
94096,0142300667
94101,0142300675
94107,0142300675
94120,0142300896
94126,0142300985
94144,0142301159
94147,0142301167
94148,0142301191
94169,0142301515
94177,0142301515
94179,0142301515
94181,0142301620
94184,0142301655
94195,0142302082
94206,014230218X
94217,0142302198
94219,0142302198
94233,0142400017
94339,0142437263
94358,0142437336
94396,0142500208
94405,0142500372
94441,0142501034
94446,0142501190
94464,0142501913
94478,0143001124
94558,0143035002
94739,0146001958
94745,0146003772
95065,0151003076
95066,0151003084
95072,0151003084
95198,0151004374
95201,0151004404
95616,0151008116
95638,0151008116
96043,0151315108
96440,0151972036
96469,0152001018
96471,0152001018
96472,0152001018
96478,0152001018
96479,0152001018
96484,0152001018
96486,0152001018
96510,0152002715
96515,0152003746
96556,0152005943
96571,0152006737
96586,0152008640
96587,0152008640
96588,0152008667
96589,0152008667
96591,0152008675
96602,0152008764
96615,0152008799
96616,0152008802
96628,0152009787
96653,0152010874
96665,0152012397
96668,0152012397
96677,0152012397
96679,0152012397
96685,0152012400
96705,015201294X
96716,0152013318
96755,0152016481
96756,0152016554
96765,0152017178
96778,0152017682
96783,0152017909
96803,015201800X
96808,0152018018
96821,0152018913
96824,0152019162
96827,0152019197
96843,0152020683
96853,0152020683
96854,0152020705
96857,0152020713
96865,0152020748
96866,0152020764
96872,0152020780
96874,0152020799
96879,0152020810
96891,0152021973
96893,0152021973
96920,0152022740
96942,0152023992
96950,0152024603
97003,0152045562
97014,0152045627
97020,015204566X
97026,0152045694
97027,0152045694
97032,0152045708
97038,0152046593
97041,0152046844
97047,0152046984
97073,0152049266
97074,0152049401
97117,0152050698
97154,0152132120
97158,0152162380
97159,0152162445
97162,0152162445
97165,015216250X
97189,015216250X
97190,015216250X
97192,015216250X
97201,0152162577
97216,0152162577
97222,015216281X
97247,0152164502
97259,0152164561
97268,0152164561
97274,0152166629
97275,0152166629
97280,0152166696
97281,0152166696
97282,0152166696
97286,0152167056
97298,015216782X
97306,0152167919
97319,0152239456
97343,0152275177
97346,0152275177
97388,0152380418
97411,0152438173
97436,0152547681
97445,0152567089
97475,0152632212
97480,0152632247
97536,0152928510
97554,0152958762
97575,0153022310
97593,0153536411
97634,0155037218
97761,0155770810
98120,0156005042
98181,0156005492
98240,0156005824
98341,0156006065
98671,015600710X
98684,0156007185
98900,0156007754
99382,0156013924
99483,0156027321
99611,0156027321
99631,0156027321
99813,0156027321
99864,0156027321
99891,0156027321
99912,0156027321
99993,015602764X
100030,0156028352
100192,0156029065
100333,0156030241
100488,0156226006
100494,0156226006
100788,0156423502
100978,0156528207
100985,0156528207
101003,0156528207
101219,0156628708
101237,0156628708
101268,0156628708
101489,0156711427
101510,0156717204
101518,0156724006
101620,0156806479
101671,0156838389
101681,0156838389
101975,0159011353
101995,017443460X
102179,0192750917
102190,0192752006
102208,0192760807
102209,0192760858
102218,0192781170
102226,0192781790
102238,019280037X
102239,019280037X
102329,0192812831
102447,0192815326
102541,0192815970
102817,019282385X
102914,0192827596
103140,0192833553
103190,0192833596
103291,0192833812
103332,019283391X
103394,0192834142
103521,0192834975
103892,0194216373
103920,0194228169
103924,0194229718
103925,0194230031
103931,0194230759
103932,0194230759
104194,0195052161
104507,0195126270
104792,019581035X
104797,0195854004
104893,0198319789
104896,0198320221
104898,0198320264
104899,0198320264
105108,0199109044
105149,0201030691
105368,0201353822
105464,020140964X
105559,0201489899
105560,0201489899
105818,0201688573
105966,0201959941
106076,020530902X
106093,020530902X
106151,0207149690
106201,0207169918
106272,0207190968
106273,0207191158
106434,0224603663
106457,0226038130
107204,0233969020
107211,0233977023
107462,0246137177
107516,0252024249
107535,0252064046
107716,0261102362
107783,0261666614
107881,0262680025
108215,0283063300
108246,028562010X
108393,0297607391
